INSERT INTO simple VALUES (6137);
INSERT INTO simple VALUES (8160);
INSERT INTO simple VALUES (3507);
INSERT INTO simple VALUES (2129);
INSERT INTO simple VALUES (7465);
INSERT INTO simple VALUES (5404);
INSERT INTO simple VALUES (6895);
INSERT INTO simple VALUES (6980);
INSERT INTO simple VALUES (3307);
INSERT INTO simple VALUES (4927);
INSERT INTO simple VALUES (3479);
INSERT INTO simple VALUES (7806);
INSERT INTO simple VALUES (135);
INSERT INTO simple VALUES (6053);
INSERT INTO simple VALUES (7628);
INSERT INTO simple VALUES (3739);
INSERT INTO simple VALUES (5556);
INSERT INTO simple VALUES (7624);
INSERT INTO simple VALUES (3297);
INSERT INTO simple VALUES (2241);
INSERT INTO simple VALUES (6517);
INSERT INTO simple VALUES (4516);
INSERT INTO simple VALUES (1844);
INSERT INTO simple VALUES (7838);
INSERT INTO simple VALUES (4884);
INSERT INTO simple VALUES (909);
INSERT INTO simple VALUES (5692);
INSERT INTO simple VALUES (1191);
INSERT INTO simple VALUES (6085);
INSERT INTO simple VALUES (4533);
INSERT INTO simple VALUES (7987);
INSERT INTO simple VALUES (1730);
INSERT INTO simple VALUES (8080);
INSERT INTO simple VALUES (72);
INSERT INTO simple VALUES (1986);
INSERT INTO simple VALUES (6290);
INSERT INTO simple VALUES (3294);
INSERT INTO simple VALUES (5755);
INSERT INTO simple VALUES (7984);
INSERT INTO simple VALUES (1465);
INSERT INTO simple VALUES (6342);
INSERT INTO simple VALUES (6114);
INSERT INTO simple VALUES (430);
INSERT INTO simple VALUES (8069);
INSERT INTO simple VALUES (6408);
INSERT INTO simple VALUES (3714);
INSERT INTO simple VALUES (5955);
INSERT INTO simple VALUES (1911);
INSERT INTO simple VALUES (4632);
INSERT INTO simple VALUES (757);
INSERT INTO simple VALUES (541);
INSERT INTO simple VALUES (4761);
INSERT INTO simple VALUES (1531);
INSERT INTO simple VALUES (4487);
INSERT INTO simple VALUES (8018);
INSERT INTO simple VALUES (2996);
INSERT INTO simple VALUES (5907);
INSERT INTO simple VALUES (6520);
INSERT INTO simple VALUES (3221);
INSERT INTO simple VALUES (2662);
INSERT INTO simple VALUES (3506);
INSERT INTO simple VALUES (6506);
INSERT INTO simple VALUES (5389);
INSERT INTO simple VALUES (1684);
INSERT INTO simple VALUES (5783);
INSERT INTO simple VALUES (5331);
INSERT INTO simple VALUES (7307);
INSERT INTO simple VALUES (34);
INSERT INTO simple VALUES (3077);
INSERT INTO simple VALUES (4871);
INSERT INTO simple VALUES (1169);
INSERT INTO simple VALUES (8159);
INSERT INTO simple VALUES (7075);
INSERT INTO simple VALUES (5107);
INSERT INTO simple VALUES (1592);
INSERT INTO simple VALUES (2744);
INSERT INTO simple VALUES (7605);
INSERT INTO simple VALUES (3845);
INSERT INTO simple VALUES (7695);
INSERT INTO simple VALUES (3189);
INSERT INTO simple VALUES (4393);
INSERT INTO simple VALUES (5418);
INSERT INTO simple VALUES (166);
INSERT INTO simple VALUES (5036);
INSERT INTO simple VALUES (2785);
INSERT INTO simple VALUES (2738);
INSERT INTO simple VALUES (6102);
INSERT INTO simple VALUES (711);
INSERT INTO simple VALUES (4890);
INSERT INTO simple VALUES (4407);
INSERT INTO simple VALUES (7644);
INSERT INTO simple VALUES (3667);
INSERT INTO simple VALUES (7212);
INSERT INTO simple VALUES (6312);
INSERT INTO simple VALUES (6706);
INSERT INTO simple VALUES (4028);
INSERT INTO simple VALUES (2748);
INSERT INTO simple VALUES (3854);
INSERT INTO simple VALUES (3566);
INSERT INTO simple VALUES (1229);
INSERT INTO simple VALUES (7869);
INSERT INTO simple VALUES (636);
INSERT INTO simple VALUES (6744);
INSERT INTO simple VALUES (191);
INSERT INTO simple VALUES (5671);
INSERT INTO simple VALUES (5267);
INSERT INTO simple VALUES (3556);
INSERT INTO simple VALUES (1577);
INSERT INTO simple VALUES (4639);
INSERT INTO simple VALUES (2244);
INSERT INTO simple VALUES (7854);
INSERT INTO simple VALUES (4482);
INSERT INTO simple VALUES (7698);
INSERT INTO simple VALUES (5378);
INSERT INTO simple VALUES (1040);
INSERT INTO simple VALUES (3272);
INSERT INTO simple VALUES (366);
INSERT INTO simple VALUES (7308);
INSERT INTO simple VALUES (4453);
INSERT INTO simple VALUES (3798);
INSERT INTO simple VALUES (5414);
INSERT INTO simple VALUES (6111);
INSERT INTO simple VALUES (1825);
INSERT INTO simple VALUES (664);
INSERT INTO simple VALUES (3008);
INSERT INTO simple VALUES (5888);
INSERT INTO simple VALUES (7218);
INSERT INTO simple VALUES (6657);
INSERT INTO simple VALUES (1114);
INSERT INTO simple VALUES (7819);
INSERT INTO simple VALUES (4371);
INSERT INTO simple VALUES (504);
INSERT INTO simple VALUES (5257);
INSERT INTO simple VALUES (3241);
INSERT INTO simple VALUES (4831);
INSERT INTO simple VALUES (1578);
INSERT INTO simple VALUES (984);
INSERT INTO simple VALUES (1555);
INSERT INTO simple VALUES (7814);
INSERT INTO simple VALUES (4115);
INSERT INTO simple VALUES (935);
INSERT INTO simple VALUES (7004);
INSERT INTO simple VALUES (2154);
INSERT INTO simple VALUES (4797);
INSERT INTO simple VALUES (8041);
INSERT INTO simple VALUES (591);
INSERT INTO simple VALUES (6957);
INSERT INTO simple VALUES (5353);
INSERT INTO simple VALUES (3810);
INSERT INTO simple VALUES (5623);
INSERT INTO simple VALUES (4258);
INSERT INTO simple VALUES (156);
INSERT INTO simple VALUES (1609);
INSERT INTO simple VALUES (6358);
INSERT INTO simple VALUES (6076);
INSERT INTO simple VALUES (4372);
INSERT INTO simple VALUES (4068);
INSERT INTO simple VALUES (2845);
INSERT INTO simple VALUES (3120);
INSERT INTO simple VALUES (1189);
INSERT INTO simple VALUES (1923);
INSERT INTO simple VALUES (4953);
INSERT INTO simple VALUES (3679);
INSERT INTO simple VALUES (2847);
INSERT INTO simple VALUES (1866);
INSERT INTO simple VALUES (1789);
INSERT INTO simple VALUES (1013);
INSERT INTO simple VALUES (5287);
INSERT INTO simple VALUES (7012);
INSERT INTO simple VALUES (4896);
INSERT INTO simple VALUES (4459);
INSERT INTO simple VALUES (7371);
INSERT INTO simple VALUES (3021);
INSERT INTO simple VALUES (5164);
INSERT INTO simple VALUES (3496);
INSERT INTO simple VALUES (4743);
INSERT INTO simple VALUES (5702);
INSERT INTO simple VALUES (7214);
INSERT INTO simple VALUES (1876);
INSERT INTO simple VALUES (6953);
INSERT INTO simple VALUES (568);
INSERT INTO simple VALUES (5291);
INSERT INTO simple VALUES (7163);
INSERT INTO simple VALUES (4358);
INSERT INTO simple VALUES (2664);
INSERT INTO simple VALUES (7793);
INSERT INTO simple VALUES (4571);
INSERT INTO simple VALUES (6534);
INSERT INTO simple VALUES (1683);
INSERT INTO simple VALUES (6678);
INSERT INTO simple VALUES (7596);
INSERT INTO simple VALUES (5604);
INSERT INTO simple VALUES (4874);
INSERT INTO simple VALUES (7031);
INSERT INTO simple VALUES (180);
INSERT INTO simple VALUES (2470);
INSERT INTO simple VALUES (7252);
INSERT INTO simple VALUES (5933);
INSERT INTO simple VALUES (1639);
INSERT INTO simple VALUES (6304);
INSERT INTO simple VALUES (3594);
INSERT INTO simple VALUES (1533);
INSERT INTO simple VALUES (4682);
INSERT INTO simple VALUES (6286);
INSERT INTO simple VALUES (3553);
INSERT INTO simple VALUES (4237);
INSERT INTO simple VALUES (844);
INSERT INTO simple VALUES (6850);
INSERT INTO simple VALUES (7886);
INSERT INTO simple VALUES (8139);
INSERT INTO simple VALUES (7597);
INSERT INTO simple VALUES (1158);
INSERT INTO simple VALUES (5780);
INSERT INTO simple VALUES (1370);
INSERT INTO simple VALUES (7651);
INSERT INTO simple VALUES (7903);
INSERT INTO simple VALUES (120);
INSERT INTO simple VALUES (4781);
INSERT INTO simple VALUES (2874);
INSERT INTO simple VALUES (4856);
INSERT INTO simple VALUES (6597);
INSERT INTO simple VALUES (6261);
INSERT INTO simple VALUES (2010);
INSERT INTO simple VALUES (6917);
INSERT INTO simple VALUES (141);
INSERT INTO simple VALUES (1060);
INSERT INTO simple VALUES (5822);
INSERT INTO simple VALUES (7909);
INSERT INTO simple VALUES (866);
INSERT INTO simple VALUES (4392);
INSERT INTO simple VALUES (5476);
INSERT INTO simple VALUES (1115);
INSERT INTO simple VALUES (2100);
INSERT INTO simple VALUES (1948);
INSERT INTO simple VALUES (20);
INSERT INTO simple VALUES (1427);
INSERT INTO simple VALUES (6437);
INSERT INTO simple VALUES (7134);
INSERT INTO simple VALUES (587);
INSERT INTO simple VALUES (7054);
INSERT INTO simple VALUES (4277);
INSERT INTO simple VALUES (2761);
INSERT INTO simple VALUES (1475);
INSERT INTO simple VALUES (3535);
INSERT INTO simple VALUES (4481);
INSERT INTO simple VALUES (877);
INSERT INTO simple VALUES (901);
INSERT INTO simple VALUES (4379);
INSERT INTO simple VALUES (706);
INSERT INTO simple VALUES (7634);
INSERT INTO simple VALUES (3133);
INSERT INTO simple VALUES (3136);
INSERT INTO simple VALUES (7525);
INSERT INTO simple VALUES (2471);
INSERT INTO simple VALUES (1156);
INSERT INTO simple VALUES (1965);
INSERT INTO simple VALUES (1290);
INSERT INTO simple VALUES (6658);
INSERT INTO simple VALUES (4486);
INSERT INTO simple VALUES (741);
INSERT INTO simple VALUES (6213);
INSERT INTO simple VALUES (6234);
INSERT INTO simple VALUES (4083);
INSERT INTO simple VALUES (4647);
INSERT INTO simple VALUES (4560);
INSERT INTO simple VALUES (33);
INSERT INTO simple VALUES (3366);
INSERT INTO simple VALUES (7663);
INSERT INTO simple VALUES (1821);
INSERT INTO simple VALUES (4473);
INSERT INTO simple VALUES (1494);
INSERT INTO simple VALUES (3348);
INSERT INTO simple VALUES (7564);
INSERT INTO simple VALUES (6204);
INSERT INTO simple VALUES (6728);
INSERT INTO simple VALUES (2654);
INSERT INTO simple VALUES (876);
INSERT INTO simple VALUES (6690);
INSERT INTO simple VALUES (7442);
INSERT INTO simple VALUES (5278);
INSERT INTO simple VALUES (1636);
INSERT INTO simple VALUES (1940);
INSERT INTO simple VALUES (4176);
INSERT INTO simple VALUES (2591);
INSERT INTO simple VALUES (4398);
INSERT INTO simple VALUES (15);
INSERT INTO simple VALUES (4203);
INSERT INTO simple VALUES (5998);
INSERT INTO simple VALUES (4116);
INSERT INTO simple VALUES (2018);
INSERT INTO simple VALUES (1327);
INSERT INTO simple VALUES (1218);
INSERT INTO simple VALUES (93);
INSERT INTO simple VALUES (7818);
INSERT INTO simple VALUES (5894);
INSERT INTO simple VALUES (642);
INSERT INTO simple VALUES (3390);
INSERT INTO simple VALUES (5804);
INSERT INTO simple VALUES (7625);
INSERT INTO simple VALUES (4731);
INSERT INTO simple VALUES (7450);
INSERT INTO simple VALUES (6989);
INSERT INTO simple VALUES (3064);
INSERT INTO simple VALUES (3461);
INSERT INTO simple VALUES (4934);
INSERT INTO simple VALUES (792);
INSERT INTO simple VALUES (2247);
INSERT INTO simple VALUES (1205);
INSERT INTO simple VALUES (2150);
INSERT INTO simple VALUES (595);
INSERT INTO simple VALUES (7504);
INSERT INTO simple VALUES (7704);
INSERT INTO simple VALUES (6913);
INSERT INTO simple VALUES (5706);
INSERT INTO simple VALUES (1464);
INSERT INTO simple VALUES (2305);
INSERT INTO simple VALUES (8013);
INSERT INTO simple VALUES (7513);
INSERT INTO simple VALUES (2870);
INSERT INTO simple VALUES (3141);
INSERT INTO simple VALUES (3194);
INSERT INTO simple VALUES (6271);
INSERT INTO simple VALUES (6401);
INSERT INTO simple VALUES (2579);
INSERT INTO simple VALUES (3468);
INSERT INTO simple VALUES (1356);
INSERT INTO simple VALUES (4090);
INSERT INTO simple VALUES (7631);
INSERT INTO simple VALUES (6098);
INSERT INTO simple VALUES (4413);
INSERT INTO simple VALUES (2719);
INSERT INTO simple VALUES (2769);
INSERT INTO simple VALUES (2816);
INSERT INTO simple VALUES (4648);
INSERT INTO simple VALUES (5662);
INSERT INTO simple VALUES (651);
INSERT INTO simple VALUES (6633);
INSERT INTO simple VALUES (1429);
INSERT INTO simple VALUES (4681);
INSERT INTO simple VALUES (7723);
INSERT INTO simple VALUES (1705);
INSERT INTO simple VALUES (1410);
INSERT INTO simple VALUES (6807);
INSERT INTO simple VALUES (2264);
INSERT INTO simple VALUES (3004);
INSERT INTO simple VALUES (4098);
INSERT INTO simple VALUES (3682);
INSERT INTO simple VALUES (7217);
INSERT INTO simple VALUES (7502);
INSERT INTO simple VALUES (4552);
INSERT INTO simple VALUES (6117);
INSERT INTO simple VALUES (3887);
INSERT INTO simple VALUES (8126);
INSERT INTO simple VALUES (5298);
INSERT INTO simple VALUES (1772);
INSERT INTO simple VALUES (4138);
INSERT INTO simple VALUES (7013);
INSERT INTO simple VALUES (7316);
INSERT INTO simple VALUES (384);
INSERT INTO simple VALUES (4772);
INSERT INTO simple VALUES (2639);
INSERT INTO simple VALUES (5286);
INSERT INTO simple VALUES (7678);
INSERT INTO simple VALUES (1379);
INSERT INTO simple VALUES (2899);
INSERT INTO simple VALUES (7630);
INSERT INTO simple VALUES (2257);
INSERT INTO simple VALUES (6496);
INSERT INTO simple VALUES (5221);
INSERT INTO simple VALUES (6183);
INSERT INTO simple VALUES (2640);
INSERT INTO simple VALUES (4029);
INSERT INTO simple VALUES (4121);
INSERT INTO simple VALUES (6899);
INSERT INTO simple VALUES (3503);
INSERT INTO simple VALUES (5892);
INSERT INTO simple VALUES (7839);
INSERT INTO simple VALUES (6292);
INSERT INTO simple VALUES (7733);
INSERT INTO simple VALUES (3554);
INSERT INTO simple VALUES (2962);
INSERT INTO simple VALUES (7346);
INSERT INTO simple VALUES (7235);
INSERT INTO simple VALUES (4181);
INSERT INTO simple VALUES (2902);
INSERT INTO simple VALUES (1374);
INSERT INTO simple VALUES (7301);
INSERT INTO simple VALUES (2743);
INSERT INTO simple VALUES (4434);
INSERT INTO simple VALUES (889);
INSERT INTO simple VALUES (5879);
INSERT INTO simple VALUES (5767);
INSERT INTO simple VALUES (6147);
INSERT INTO simple VALUES (1361);
INSERT INTO simple VALUES (5693);
INSERT INTO simple VALUES (6243);
INSERT INTO simple VALUES (1051);
INSERT INTO simple VALUES (5509);
INSERT INTO simple VALUES (2905);
INSERT INTO simple VALUES (1225);
INSERT INTO simple VALUES (383);
INSERT INTO simple VALUES (4749);
INSERT INTO simple VALUES (6011);
INSERT INTO simple VALUES (2104);
INSERT INTO simple VALUES (258);
INSERT INTO simple VALUES (2333);
INSERT INTO simple VALUES (4824);
INSERT INTO simple VALUES (4687);
INSERT INTO simple VALUES (5305);
INSERT INTO simple VALUES (5069);
INSERT INTO simple VALUES (7458);
INSERT INTO simple VALUES (7981);
INSERT INTO simple VALUES (5479);
INSERT INTO simple VALUES (3256);
INSERT INTO simple VALUES (307);
INSERT INTO simple VALUES (1710);
INSERT INTO simple VALUES (2694);
INSERT INTO simple VALUES (4456);
INSERT INTO simple VALUES (6659);
INSERT INTO simple VALUES (1270);
INSERT INTO simple VALUES (361);
INSERT INTO simple VALUES (2197);
INSERT INTO simple VALUES (7600);
INSERT INTO simple VALUES (1805);
INSERT INTO simple VALUES (4018);
INSERT INTO simple VALUES (1585);
INSERT INTO simple VALUES (1148);
INSERT INTO simple VALUES (4206);
INSERT INTO simple VALUES (1691);
INSERT INTO simple VALUES (7953);
INSERT INTO simple VALUES (2006);
INSERT INTO simple VALUES (8127);
INSERT INTO simple VALUES (6797);
INSERT INTO simple VALUES (3038);
INSERT INTO simple VALUES (5054);
INSERT INTO simple VALUES (3776);
INSERT INTO simple VALUES (376);
INSERT INTO simple VALUES (1593);
INSERT INTO simple VALUES (2330);
INSERT INTO simple VALUES (2795);
INSERT INTO simple VALUES (2653);
INSERT INTO simple VALUES (1144);
INSERT INTO simple VALUES (1406);
INSERT INTO simple VALUES (2194);
INSERT INTO simple VALUES (4447);
INSERT INTO simple VALUES (7926);
INSERT INTO simple VALUES (4811);
INSERT INTO simple VALUES (4310);
INSERT INTO simple VALUES (5142);
INSERT INTO simple VALUES (8000);
INSERT INTO simple VALUES (4679);
INSERT INTO simple VALUES (202);
INSERT INTO simple VALUES (2294);
INSERT INTO simple VALUES (2237);
INSERT INTO simple VALUES (1631);
INSERT INTO simple VALUES (1926);
INSERT INTO simple VALUES (6843);
INSERT INTO simple VALUES (6455);
INSERT INTO simple VALUES (3209);
INSERT INTO simple VALUES (4346);
INSERT INTO simple VALUES (3690);
INSERT INTO simple VALUES (3979);
INSERT INTO simple VALUES (3049);
INSERT INTO simple VALUES (3144);
INSERT INTO simple VALUES (4961);
INSERT INTO simple VALUES (6575);
INSERT INTO simple VALUES (3022);
INSERT INTO simple VALUES (65);
INSERT INTO simple VALUES (1008);
INSERT INTO simple VALUES (5738);
INSERT INTO simple VALUES (4826);
INSERT INTO simple VALUES (6158);
INSERT INTO simple VALUES (5619);
INSERT INTO simple VALUES (3126);
INSERT INTO simple VALUES (1176);
INSERT INTO simple VALUES (6484);
INSERT INTO simple VALUES (157);
INSERT INTO simple VALUES (41);
INSERT INTO simple VALUES (8015);
INSERT INTO simple VALUES (4986);
INSERT INTO simple VALUES (6666);
INSERT INTO simple VALUES (5184);
INSERT INTO simple VALUES (3026);
INSERT INTO simple VALUES (6007);
INSERT INTO simple VALUES (4118);
INSERT INTO simple VALUES (4210);
INSERT INTO simple VALUES (1059);
INSERT INTO simple VALUES (747);
INSERT INTO simple VALUES (7550);
INSERT INTO simple VALUES (8019);
INSERT INTO simple VALUES (1267);
INSERT INTO simple VALUES (5384);
INSERT INTO simple VALUES (551);
INSERT INTO simple VALUES (2704);
INSERT INTO simple VALUES (1935);
INSERT INTO simple VALUES (4676);
INSERT INTO simple VALUES (7009);
INSERT INTO simple VALUES (4323);
INSERT INTO simple VALUES (7928);
INSERT INTO simple VALUES (4555);
INSERT INTO simple VALUES (1641);
INSERT INTO simple VALUES (3597);
INSERT INTO simple VALUES (5277);
INSERT INTO simple VALUES (6231);
INSERT INTO simple VALUES (2566);
INSERT INTO simple VALUES (2855);
INSERT INTO simple VALUES (6950);
INSERT INTO simple VALUES (5958);
INSERT INTO simple VALUES (4065);
INSERT INTO simple VALUES (3034);
INSERT INTO simple VALUES (6449);
INSERT INTO simple VALUES (6884);
INSERT INTO simple VALUES (2223);
INSERT INTO simple VALUES (5264);
INSERT INTO simple VALUES (8067);
INSERT INTO simple VALUES (6317);
INSERT INTO simple VALUES (2459);
INSERT INTO simple VALUES (6730);
INSERT INTO simple VALUES (3656);
INSERT INTO simple VALUES (2923);
INSERT INTO simple VALUES (6132);
INSERT INTO simple VALUES (6421);
INSERT INTO simple VALUES (6195);
INSERT INTO simple VALUES (3689);
INSERT INTO simple VALUES (5216);
INSERT INTO simple VALUES (738);
INSERT INTO simple VALUES (3724);
INSERT INTO simple VALUES (398);
INSERT INTO simple VALUES (7407);
INSERT INTO simple VALUES (1306);
INSERT INTO simple VALUES (111);
INSERT INTO simple VALUES (3720);
INSERT INTO simple VALUES (4345);
INSERT INTO simple VALUES (3862);
INSERT INTO simple VALUES (5870);
INSERT INTO simple VALUES (4338);
INSERT INTO simple VALUES (4973);
INSERT INTO simple VALUES (217);
INSERT INTO simple VALUES (7246);
INSERT INTO simple VALUES (8178);
INSERT INTO simple VALUES (5645);
INSERT INTO simple VALUES (3113);
INSERT INTO simple VALUES (5279);
INSERT INTO simple VALUES (6681);
INSERT INTO simple VALUES (2144);
INSERT INTO simple VALUES (883);
