Lakecrest                     Ct  	[(-122.0947,37.107),(-122.0939,37.103)]
Lakehurst                     Cir 	[(-122.284729,37.89025),(-122.286096,37.90364)]
Lakeridge                     Ave 	[(-122.048299,37.84349),(-122.048127,37.83401)]
Lakeshore                     Ave 	[(-122.2586,37.99),(-122.2556,37.006)]
Lakeview                      Ave 	[(-122.2225,37.219),(-122.2237,37.221)]
Lakeview                      Blvd	[(-121.9313,37.702),(-121.936,37.784)]
Lakewood                      Ct  	[(-122.0261,37.472),(-122.0263,37.469)]
Lakewood                      Dr  	[(-122.0288,37.48),(-122.0269,37.477)]
Lakewood                      St  	[(-121.9189,37.763),(-121.9191,37.772)]
Lakewood                      Way 	[(-122.0795,37.389),(-122.0793,37.366)]
Lambaren                      Ave 	[(-121.7825,37.822),(-121.7816,37.821)]
Lambeth                       Road	[(-121.7686,37.942),(-121.7684,37.947)]
Lanai                         Ct  	[(-122.0768,37.269),(-122.0768,37.26)]
Landing                       Road	[(-121.947,37.809),(-121.9444,37.82)]
Landon                        Ave 	[(-121.9785,37.258),(-121.978,37.255)]
Langmuir                      Lane	[(-121.9199,37.19),(-121.9215,37.197)]
Lansdown                      Ct  	[(-121.8659,37.949),(-121.8661,37.96)]
Larchmont Isle                    	[(-122.2667,37.654),(-122.2671,37.647)]
Lark                          Way 	[(-122.0563,37.8),(-122.0553,37.797)]
Larkspur                      Dr  	[(-121.7431,37.084),(-121.7435,37.09)]
Larkspur                      St  	[(-122.0118,37.231),(-122.011,37.227)]
Larmer                        Ct  	[(-122.2371,37.215),(-122.2365,37.212)]
Las Palmas                    Ave 	[(-121.9521,37.547),(-121.9513,37.539)]
Las Palmas                    Ct  	[(-121.944,37.502),(-121.9443,37.513)]
Las Palmas                    Ct  	[(-121.950103,37.00582),(-121.949498,37.00835)]
Las Positas                   Blvd	[(-121.7988,37.889),(-121.7984,37.889)]
Las Positas                   Blvd	[(-121.8642,37.957),(-121.8645,37.955)]
Las Positas                   Blvd	[(-121.907779,37.79734),(-121.908481,37.79416)]
Las Positas                   Blvd	[(-121.9094,37.79),(-121.9099,37.787)]
Las Positas                   Blvd	[(-121.915,37.769),(-121.9187,37.759)]
Las Positas                   Road	[(-121.7548,37.025),(-121.75,37.01778)]
Las Positas                   Road	[(-121.764488,37.99199),(-121.75569,37.02022)]
Las Positas                   Road	[(-121.7726,37.976),(-121.76841,37.98426)]
Lassen                        Road	[(-121.7428,37.05),(-121.742211,37.05687)]
Latham                        Lane	[(-122.2572,37.943),(-122.2565,37.947)]
Latham                        Walk	[(-122.2575,37.941),(-122.2572,37.943)]
Lauderdale                    Ave 	[(-122.0983,37.344),(-122.0977,37.334)]
Laurel                        St  	[(-122.0483,37.265),(-122.0476,37.251)]
Laurette                      Pl  	[(-122.0651,37.476),(-122.0646,37.479)]
Lauriston                     Ct  	[(-122.2032,37.45),(-122.2034,37.46)]
Laverne                       Ave 	[(-122.1938,37.731),(-122.1928,37.721)]
Laverne                       Dr  	[(-122.1533,37.821),(-122.1532,37.814)]
Laverne                       Dr  	[(-122.1564,37.852),(-122.1549,37.847)]
Lawlor                        St  	[(-122.1573,37.533),(-122.1567,37.517)]
Lawrence                      Dr  	[(-122.0779,37.133),(-122.0756,37.141)]
Lawton                        Ave 	[(-122.2563,37.36),(-122.256,37.366)]
Lee                           Ave 	[(-121.7614,37.878),(-121.7615,37.898)]
Lee                           Ave 	[(-122.1507,37.298),(-122.1506,37.291)]
Lee                           St  	[(-122.2561,37.115),(-122.2569,37.097)]
Leigh                         St  	[(-121.9154,37.776),(-121.9153,37.774)]
Leighton                      St  	[(-122.0805,37.628),(-122.0797,37.632)]
Leimert                       Blvd	[(-122.2059,37.169),(-122.2048,37.169)]
Leland                        Way 	[(-121.7867,37.655),(-121.7859,37.656)]
Lemke                         Pl  	[(-121.9882,37.261),(-121.98835,37.2595)]
Leon                          Ct  	[(-122.0249,37.525),(-122.0255,37.521)]
Leona                         St  	[(-122.1751,37.84),(-122.1739,37.836)]
Leonard                       Dr  	[(-122.1731,37.185),(-122.1731,37.172),(-122.1725,37.165)]
Leonardo                      Way 	[(-122.1073,37.577),(-122.108,37.575)]
Leroy                         Ave 	[(-122.2598,37.819),(-122.259792,37.8182)]
Leslie                        St  	[(-121.9639,37.412),(-121.9634,37.405)]
Leslie                        St  	[(-121.9729,37.438),(-121.971866,37.43847)]
Lessley                       Ave 	[(-122.0727,37.866),(-122.0718,37.867)]
Levine                        Ct  	[(-122.0836,37.75),(-122.0831,37.753)]
Lewelling                     Blvd	[(-122.1118,37.868),(-122.1112,37.869)]
Lewelling                     Blvd	[(-122.1219,37.865),(-122.1178,37.866)]
Lewelling                     Blvd	[(-122.1555,37.793),(-122.1572,37.787)]
Lewis                         Ave 	[(-122.143,37.359),(-122.1433,37.339)]
Liberty                       St  	[(-121.9795,37.499),(-121.9785,37.495)]
Liberty                       St  	[(-122.1019,37.934),(-122.1009,37.924)]
Libra                         Ct  	[(-121.7389,37.179),(-121.7391,37.187)]
Lilac                         Loop	[(-122.0182,37.805),(-122.0184,37.798)]
Lilac                         St  	[(-122.2014,37.799),(-122.2008,37.804)]
Lillian                       Ave 	[(-122.1358,37.044),(-122.1337,37.063)]
Lillian                       St  	[(-121.7308,37.829),(-121.7307,37.824)]
Lilly                         St  	[(-122.078139,37.64103),(-122.0775,37.643)]
Lincoln                       Ave 	[(-121.7449,37.849),(-121.745,37.832)]
Lincoln                       Ave 	[(-122.1321,37.499),(-122.1349,37.499)]
Lincoln                       Ave 	[(-122.2064,37.063),(-122.2059,37.065)]
Lincoln                       Ave 	[(-122.2093,37.034),(-122.2087,37.041)]
Lincoln                       Ave 	[(-122.251,37.712),(-122.25,37.707)]
Lincoln                       Ave 	[(-122.2549,37.729),(-122.2541,37.726)]
Lincoln                       Ave 	[(-122.2628,37.751),(-122.2615,37.751)]
Lincoln                       Ave 	[(-122.2674,37.752),(-122.2667,37.753)]
Lincoln                       Ave 	[(-122.2721,37.754),(-122.2699,37.753)]
Lincoln                       Ave 	[(-122.2786,37.756),(-122.276,37.755)]
Lincoln                       Way 	[(-122.1987,37.117),(-122.198,37.101)]
Linda                         Way 	[(-121.8657,37.573),(-121.866,37.566)]
Lindbergh                     Ave 	[(-121.8089,37.973),(-121.8072,37.973)]
Lindbergh                     Ave 	[(-121.8151,37.972),(-121.8118,37.971),(-121.8098,37.973)]
Lindemann                     Road	[(-121.558002,37.00213),(-121.558002,37.00663)]
Linden                        St  	[(-121.7733,37.876),(-121.772,37.879)]
Linden                        St  	[(-121.7782,37.861),(-121.777,37.865),(-121.7757,37.868)]
Linden                        St  	[(-122.0692,37.83),(-122.0678,37.833)]
Linden                        St  	[(-122.2751,37.344),(-122.275,37.35)]
Linden                        St  	[(-122.2832,37.096),(-122.2827,37.112)]
Linden                        St  	[(-122.2842,37.067),(-122.2837,37.082)]
Linden                        St  	[(-122.2854,37.035),(-122.2853,37.038)]
Linden                        St  	[(-122.2867,37.998),(-122.2864,37.008)]
Linmore                       Dr  	[(-121.9202,37.39),(-121.9191,37.388)]
Lisbon                        Ave 	[(-121.7818,37.71),(-121.7808,37.71)]
Little Foot                   Dr  	[(-121.9223,37.064),(-121.9228,37.064)]
Livermore                     Ave 	[(-121.7509,37.715),(-121.750474,37.71229)]
Livermore                     Ave 	[(-121.7553,37.744),(-121.7539,37.737)]
Livermore                     Ave 	[(-121.7589,37.765),(-121.7584,37.763)]
Livermore                     Ave 	[(-121.7662,37.811),(-121.7656,37.808)]
Livermore                     Ave 	[(-121.7687,37.448),(-121.769,37.375)]
Livermore                     Ave 	[(-121.7699,37.863),(-121.7703,37.874)]
Livermore                     Ave 	[(-121.772719,37.99085),(-121.7728,37.001)]
Livermore Commons                 	[(-121.926632,37.3099),(-121.926508,37.30113)]
Locksley                      Ave 	[(-122.2547,37.422),(-122.2534,37.438)]
Lockwood                      Ave 	[(-121.9401,37.366),(-121.9408,37.364)]
Lockwood                      St  	[(-122.1802,37.628),(-122.1778,37.601)]
Locust                        St  	[(-121.7815,37.876),(-121.7791,37.881)]
Locust                        St  	[(-122.0435,37.315),(-122.0435,37.312)]
Locust                        St  	[(-122.1606,37.007),(-122.1593,37.987)]
Locust                        St  	[(-122.1813,37.578),(-122.1807,37.572)]
Logan                         Ct  	[(-122.0053,37.492),(-122.0061,37.484)]
Logan                         Dr  	[(-121.9862,37.39),(-121.9856,37.384)]
Logan                         Dr  	[(-121.9913,37.423),(-121.990341,37.41763)]
Loma                          Dr  	[(-121.9202,37.39),(-121.9204,37.394)]
Loma Vista                    Ave 	[(-122.1952,37.942),(-122.1933,37.952)]
Lomitas                       Ave 	[(-121.773262,37.59041),(-121.77308,37.59042),(-121.772998,37.59043)]
Lomitas                       Ave 	[(-121.7807,37.574),(-121.7804,37.586)]
Longridge                     Road	[(-122.2345,37.096),(-122.2317,37.099)]
Longview                      Dr  	[(-121.904,37.486),(-121.9047,37.482)]
Longview                      Dr  	[(-122.1277,37.257),(-122.1277,37.252)]
Longwood                      Ct  	[(-122.1036,37.606),(-122.1038,37.603)]
Lori                          Way 	[(-122.0446,37.845),(-122.0441,37.835)]
Loro                          Pl  	[(-121.9447,37.577),(-121.9458,37.582)]
Lorren                        Dr  	[(-121.9911,37.491),(-121.9926,37.473)]
Los Banos                     St  	[(-122.102,37.914),(-122.1013,37.91)]
Los Banos                     St  	[(-122.1064,37.965),(-122.1057,37.956)]
Louise                        Lane	[(-122.0749,37.764),(-122.0754,37.758)]
Lowell                        St  	[(-122.275,37.384),(-122.2752,37.389)]
Lowell                        St  	[(-122.2757,37.41),(-122.2759,37.417)]
Lowry                         Road	[(-122.052627,37.83339),(-122.0531,37.827),(-122.0538,37.818)]
Lucot                         St  	[(-122.1091,37.746),(-122.1096,37.743)]
Luna                          Ave 	[(-122.1238,37.117),(-122.123,37.124)]
Lunar                         Way 	[(-122.0668,37.883),(-122.0669,37.877)]
Lurene                        Dr  	[(-121.918603,37.24972),(-121.919428,37.24785)]
Luzon                         Ct  	[(-121.9328,37.28),(-121.9321,37.279)]
Lyman                         Road	[(-122.2124,37.068),(-122.2105,37.093)]
Lynde                         St  	[(-122.2195,37.912),(-122.2187,37.91),(-122.2173,37.908)]
Lyndhurst                     St  	[(-122.1823,37.354),(-122.1807,37.348)]
Lyra                          St  	[(-121.9186,37.766),(-121.9184,37.762)]
M                             St  	[(-121.7731,37.842),(-121.7736,37.853)]
M                             St  	[(-122.0851,37.754),(-122.0845,37.742)]
Maar                          Ave 	[(-121.9573,37.693),(-121.9565,37.701)]
Mabel                         Ave 	[(-122.0774,37.029),(-122.0728,37.029)]
Mabel                         St  	[(-122.2841,37.591),(-122.284,37.583)]
Mac Arthur                    Blvd	[(-122.139,37.34),(-122.138812,37.34)]
Mac Arthur                    Blvd	[(-122.1394,37.356),(-122.139376,37.35503)]
Mac Arthur                    Blvd	[(-122.1407,37.372),(-122.14,37.364)]
Mac Arthur                    Blvd	[(-122.1495,37.412),(-122.1487,37.408)]
Mac Arthur                    Blvd	[(-122.1552,37.454),(-122.1541,37.446)]
Mac Arthur                    Blvd	[(-122.1605,37.553),(-122.1596,37.525)]
Mac Arthur                    Blvd	[(-122.1636,37.618),(-122.1629,37.612)]
Mac Arthur                    Blvd	[(-122.1697,37.68),(-122.1696,37.679)]
Mac Arthur                    Blvd	[(-122.185,37.757),(-122.1843,37.753)]
Mac Arthur                    Blvd	[(-122.1868,37.773),(-122.1861,37.767)]
Mac Arthur                    Blvd	[(-122.188,37.837),(-122.1871,37.833)]
Mac Arthur                    Blvd	[(-122.207,37.985),(-122.204,37.973)]
Mac Arthur                    Blvd	[(-122.2239,37.007),(-122.2229,37.005)]
Mac Arthur                    Blvd	[(-122.2258,37.01),(-122.2251,37.008)]
Mac Arthur                    Blvd	[(-122.2281,37.014),(-122.2278,37.013)]
Mac Arthur                    Blvd	[(-122.2328,37.039),(-122.2307,37.022)]
Mac Arthur                    Blvd	[(-122.2353,37.054),(-122.2338,37.044)]
Mac Arthur                    Blvd	[(-122.2405,37.072),(-122.2402,37.07)]
Mac Arthur                    Blvd	[(-122.252491,37.17473),(-122.253,37.182)]
Mac Arthur                    Blvd	[(-122.262,37.258),(-122.2631,37.26)]
Mac Arthur                    Blvd	[(-122.2673,37.272),(-122.2676,37.273)]
Mackenzie                     Pl  	[(-122.0125,37.698),(-122.0115,37.715)]
Maddux                        Dr  	[(-122.1829,37.343),(-122.1823,37.341)]
Maddux                        Dr  	[(-122.1848,37.366),(-122.1848,37.36)]
Madelaine                     Pl  	[(-122.0401,37.448),(-122.0395,37.448)]
Madera                        Ave 	[(-122.19,37.814),(-122.1914,37.824)]
Madison                       Ave 	[(-121.7414,37.777),(-121.7415,37.77)]
Madison                       Ave 	[(-122.0628,37.078),(-122.063,37.071)]
Madison                       St  	[(-122.267,37.962),(-122.2668,37.965)]
Madison                       St  	[(-122.2686,37.937),(-122.2682,37.945)]
Magee                         Ave 	[(-122.1991,37.928),(-122.1977,37.937)]
Magnolia                      Cir 	[(-121.868186,37.81015),(-121.866849,37.80683)]
Magnolia                      Dr  	[(-122.2313,37.296),(-122.2317,37.285)]
Magnolia                      St  	[(-122.0361,37.306),(-122.0354,37.303)]
Magnolia                      St  	[(-122.0409,37.333),(-122.0394,37.325)]
Magnolia                      St  	[(-122.0971,37.5),(-122.0962,37.484)]
Magnolia                      St  	[(-122.2864,37.104),(-122.286,37.115)]
Magnolia                      St  	[(-122.2899,37.005),(-122.2894,37.019)]
Main                          St  	[(-121.8743,37.615),(-121.8739,37.624)]
Main                          St  	[(-121.8754,37.595),(-121.875,37.604)]
Main                          St  	[(-121.8769,37.571),(-121.876403,37.57907)]
Main                          St  	[(-121.8875,37.939),(-121.8907,37.936)]
Main                          St  	[(-122.0817,37.729),(-122.0807,37.719)]
Main                          St  	[(-122.0844,37.758),(-122.0836,37.75)]
Main                          St  	[(-122.2907,37.832),(-122.2907,37.839)]
Mairmont                      Dr  	[(-121.8725,37.8),(-121.8734,37.8)]
Maitland                      Dr  	[(-122.2286,37.273),(-122.2277,37.265)]
Majestic                      Ave 	[(-122.1784,37.793),(-122.1789,37.788)]
Majestic                      Way 	[(-122.142593,37.98723),(-122.1423,37.98485)]
Malabar                       Ave 	[(-122.0727,37.103),(-122.0711,37.103)]
Malcolm                       Ave 	[(-122.1269,37.516),(-122.125,37.514)]
Malcolm                       Ave 	[(-122.1366,37.469),(-122.1359,37.483)]
Mallard                       Ct  	[(-122.0358,37.486),(-122.0367,37.492)]
Malta                         Ct  	[(-122.1832,37.273),(-122.1823,37.278)]
Manchester                    Road	[(-122.1125,37.071),(-122.1116,37.071)]
Manchester                    St  	[(-121.866725,37.98973),(-121.866734,37.98255)]
Mandalay                      Road	[(-122.2322,37.397),(-122.2321,37.403)]
Manila                        Ave 	[(-122.2448,37.425),(-122.2437,37.428)]
Mann                          Ave 	[(-122.0165,37.844),(-122.0171,37.83)]
Manor                         Blvd	[(-122.1402,37.912),(-122.1409,37.913)]
Manor                         Blvd	[(-122.1421,37.912),(-122.1426,37.912)]
